# Generated by QuTiP: 27x27 complex matrix in decimal format [',' separated values].
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-2.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-2.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000-1.4142135624j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+2.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+1.4142135624j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,1.4142135624+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j,0.0000000000+0.0000000000j
